test_date,total_tests,passed_tests,failed_tests,release_id
2025-11-10,500,480,20,ORDER_MGMT_REL_2025_Q4
2025-11-11,500,470,30,ORDER_MGMT_REL_2025_Q4
2025-11-12,500,460,40,ORDER_MGMT_REL_2025_Q4
2025-11-13,500,450,50,ORDER_MGMT_REL_2025_Q4
2025-11-14,500,440,60,ORDER_MGMT_REL_2025_Q4
2025-11-15,500,480,20,ORDER_MGMT_REL_2025_Q4
2025-11-16,500,470,30,ORDER_MGMT_REL_2025_Q4
2025-11-17,500,460,40,ORDER_MGMT_REL_2025_Q4
2025-11-18,500,450,50,ORDER_MGMT_REL_2025_Q4
2025-11-19,500,440,60,ORDER_MGMT_REL_2025_Q4
2025-11-20,500,480,20,ORDER_MGMT_REL_2025_Q4
2025-11-21,500,470,30,ORDER_MGMT_REL_2025_Q4
2025-11-22,500,460,40,ORDER_MGMT_REL_2025_Q4
2025-11-23,500,450,50,ORDER_MGMT_REL_2025_Q4
2025-11-24,500,440,60,ORDER_MGMT_REL_2025_Q4
2025-11-25,500,480,20,ORDER_MGMT_REL_2025_Q4
2025-11-26,500,470,30,ORDER_MGMT_REL_2025_Q4
2025-11-27,500,460,40,ORDER_MGMT_REL_2025_Q4
2025-11-28,500,450,50,ORDER_MGMT_REL_2025_Q4
2025-11-29,500,440,60,ORDER_MGMT_REL_2025_Q4
2025-11-30,500,480,20,ORDER_MGMT_REL_2025_Q4
2025-12-01,500,470,30,ORDER_MGMT_REL_2025_Q4
2025-12-02,500,460,40,ORDER_MGMT_REL_2025_Q4
2025-12-03,500,450,50,ORDER_MGMT_REL_2025_Q4
2025-12-04,500,440,60,ORDER_MGMT_REL_2025_Q4
2025-12-05,500,480,20,ORDER_MGMT_REL_2025_Q4
2025-12-06,500,470,30,ORDER_MGMT_REL_2025_Q4
2025-12-07,500,460,40,ORDER_MGMT_REL_2025_Q4
2025-12-08,500,450,50,ORDER_MGMT_REL_2025_Q4
2025-12-09,500,440,60,ORDER_MGMT_REL_2025_Q4
2025-12-10,500,480,20,ORDER_MGMT_REL_2025_Q4
2025-12-11,500,470,30,ORDER_MGMT_REL_2025_Q4
2025-12-12,500,460,40,ORDER_MGMT_REL_2025_Q4
2025-12-13,500,450,50,ORDER_MGMT_REL_2025_Q4
2025-12-14,500,440,60,ORDER_MGMT_REL_2025_Q4
2025-12-15,500,480,20,ORDER_MGMT_REL_2025_Q4
2025-12-16,500,470,30,ORDER_MGMT_REL_2025_Q4
2025-12-17,500,460,40,ORDER_MGMT_REL_2025_Q4
2025-12-18,500,450,50,ORDER_MGMT_REL_2025_Q4
2025-12-19,500,440,60,ORDER_MGMT_REL_2025_Q4
2025-12-20,500,480,20,ORDER_MGMT_REL_2025_Q4
2025-12-21,500,470,30,ORDER_MGMT_REL_2025_Q4
2025-12-22,500,460,40,ORDER_MGMT_REL_2025_Q4
2025-12-23,500,450,50,ORDER_MGMT_REL_2025_Q4
2025-12-24,500,440,60,ORDER_MGMT_REL_2025_Q4
2025-12-25,500,480,20,ORDER_MGMT_REL_2025_Q4
2025-12-26,500,470,30,ORDER_MGMT_REL_2025_Q4
2025-12-27,500,460,40,ORDER_MGMT_REL_2025_Q4
2025-12-28,500,450,50,ORDER_MGMT_REL_2025_Q4
2025-12-29,500,440,60,ORDER_MGMT_REL_2025_Q4
